source	target	source.symbol	target.symbol	MI	pearson	spearman	rho	p-value
ENSG00000156273	ENSG00000049449	BACH1	RCN1	0.3806	-0.0435	-0.0436	-0.0147	0.7050
ENSG00000156273	ENSG00000058091	BACH1	CDK14	0.4859	0.1935	0.2122	0.2275	0.0895
ENSG00000156273	ENSG00000107651	BACH1	SEC23IP	0.4256	-0.1289	-0.1290	-0.1119	0.2609
ENSG00000156273	ENSG00000135482	BACH1	ZC3H10	0.3826	0.2695	0.2758	0.1735	0.0170
ENSG00000156273	ENSG00000135932	BACH1	CAB39	0.3833	-0.0635	-0.0653	-0.0693	0.5808
ENSG00000156273	ENSG00000146676	BACH1	PURB	0.3281	0.0091	0.0029	0.0103	0.9369
ENSG00000156273	ENSG00000170542	BACH1	SERPINB9	0.3253	0.4212	0.4290	0.5061	0.0001
ENSG00000156273	ENSG00000184281	BACH1	TSSC4	0.3494	-0.1935	-0.1925	-0.2265	0.0896
ENSG00000156599	ENSG00000033030	ZDHHC5	ZCCHC8	0.3246	0.2189	0.2134	0.2707	0.0542
ENSG00000156599	ENSG00000101882	ZDHHC5	NKAP	0.3845	-0.0200	-0.0284	-0.0312	0.8621
ENSG00000156599	ENSG00000104064	ZDHHC5	GABPB1	0.3680	-0.1049	-0.1058	-0.1024	0.3608
ENSG00000156599	ENSG00000176273	ZDHHC5	SLC35G1	0.3370	-0.0384	-0.0385	-0.0141	0.7388
ENSG00000156599	ENSG00000178028	ZDHHC5	DMAP1	0.3614	0.3670	0.3612	0.4882	0.0009
ENSG00000156599	ENSG00000182551	ZDHHC5	ADI1	0.3302	0.0874	0.0956	0.1045	0.4469
ENSG00000156599	ENSG00000196693	ZDHHC5	ZNF33B	0.2994	-0.1136	-0.1138	-0.1085	0.3222
ENSG00000156599	ENSG00000242247	ZDHHC5	ARFGAP3	0.3470	0.2149	0.2037	0.2523	0.0588
ENSG00000156639	ENSG00000067167	ZFAND3	TRAM1	0.4454	0.0040	-0.0164	0.0085	0.9723
ENSG00000156639	ENSG00000118513	ZFAND3	MYB	0.3695	-0.0424	-0.0424	-0.0306	0.7127
ENSG00000156639	ENSG00000156127	ZFAND3	BATF	0.3539	-0.0424	-0.0424	-0.0283	0.7125
ENSG00000156639	ENSG00000163166	ZFAND3	IWS1	0.3165	-0.0999	-0.1000	-0.1401	0.3841
ENSG00000156639	ENSG00000171940	ZFAND3	ZNF217	0.3567	-0.1166	-0.1163	-0.1828	0.3092
ENSG00000156639	ENSG00000175334	ZFAND3	BANF1	0.3382	0.0431	0.0291	0.0868	0.7081
ENSG00000156639	ENSG00000177238	ZFAND3	TRIM72	0.3259	-0.0298	-0.0298	-0.0137	0.7958
ENSG00000156639	ENSG00000183878	ZFAND3	UTY	0.3516	-0.1159	-0.1163	-0.1819	0.3122
ENSG00000156853	ENSG00000116191	ZNF689	RALGPS2	0.3553	0.0962	0.0829	0.1815	0.4019
ENSG00000156853	ENSG00000138617	ZNF689	PARP16	0.3323	0.1074	0.1344	0.1175	0.3491
ENSG00000156853	ENSG00000172262	ZNF689	ZNF131	0.3931	-0.1628	-0.1600	-0.3657	0.1545
ENSG00000156853	ENSG00000173559	ZNF689	NABP1	0.4105	0.0121	0.0105	0.0227	0.9162
ENSG00000156853	ENSG00000197937	ZNF689	ZNF347	0.3448	-0.0605	-0.0608	-0.0658	0.5990
ENSG00000156853	ENSG00000234284	ZNF689	ZNF879	0.3311	-0.0264	-0.0265	-0.0133	0.8188
ENSG00000156983	ENSG00000008282	BRPF1	SYPL1	0.3071	-0.0063	-0.0094	-0.0207	0.9566
ENSG00000156983	ENSG00000106049	BRPF1	HIBADH	0.3014	-0.0185	-0.0185	-0.0137	0.8725
ENSG00000156983	ENSG00000164902	BRPF1	PHAX	0.3707	0.1222	0.1239	0.2841	0.2863
ENSG00000156983	ENSG00000197635	BRPF1	DPP4	0.3575	-0.0323	-0.0324	-0.0366	0.7786
ENSG00000157259	ENSG00000026025	GATAD1	VIM	0.3191	0.1360	0.1162	0.1706	0.2352
ENSG00000157259	ENSG00000034152	GATAD1	MAP2K3	0.4270	0.0491	0.0586	0.0443	0.6694
ENSG00000157259	ENSG00000087274	GATAD1	ADD1	0.3699	0.0581	0.1071	0.0659	0.6133
ENSG00000157259	ENSG00000089351	GATAD1	GRAMD1A	0.3983	0.4004	0.4122	0.3842	0.0003
ENSG00000157259	ENSG00000090060	GATAD1	PAPOLA	0.4100	0.1316	0.0561	0.1553	0.2509
ENSG00000157259	ENSG00000103035	GATAD1	PSMD7	0.3330	0.0360	0.0342	0.0365	0.7545
ENSG00000157259	ENSG00000104447	GATAD1	TRPS1	0.3436	-0.1667	-0.1547	-0.1276	0.1446
ENSG00000157259	ENSG00000119900	GATAD1	OGFRL1	0.3807	0.3697	0.3944	0.3686	0.0009
ENSG00000157259	ENSG00000120910	GATAD1	PPP3CC	0.3808	0.2515	0.3130	0.2747	0.0264
ENSG00000157259	ENSG00000135316	GATAD1	SYNCRIP	0.3168	0.1748	0.1922	0.1663	0.1259
ENSG00000157259	ENSG00000136238	GATAD1	RAC1	0.4090	0.2440	0.2874	0.2760	0.0313
ENSG00000157259	ENSG00000137200	GATAD1	CMTR1	0.3477	-0.0950	-0.1021	-0.0541	0.4079
ENSG00000157259	ENSG00000138592	GATAD1	USP8	0.3499	0.1729	0.1818	0.1879	0.1301
ENSG00000157259	ENSG00000154358	GATAD1	OBSCN	0.3510	-0.0711	-0.0701	-0.0151	0.5365
ENSG00000157259	ENSG00000164091	GATAD1	WDR82	0.3634	0.2360	0.2273	0.2377	0.0375
ENSG00000157259	ENSG00000167699	GATAD1	GLOD4	0.4725	-0.2208	-0.2456	-0.2131	0.0521
ENSG00000157259	ENSG00000169021	GATAD1	UQCRFS1	0.4056	0.1962	0.1773	0.2015	0.0852
ENSG00000157259	ENSG00000170345	GATAD1	FOS	0.3751	-0.1556	-0.1618	-0.0568	0.1738
ENSG00000157259	ENSG00000172728	GATAD1	FUT10	0.4119	0.1692	0.1499	0.0401	0.1386
ENSG00000157259	ENSG00000173812	GATAD1	EIF1	0.3844	-0.0185	-0.0174	-0.0038	0.8726
ENSG00000157259	ENSG00000177885	GATAD1	GRB2	0.4076	0.2917	0.3241	0.3138	0.0096
ENSG00000157259	ENSG00000184922	GATAD1	FMNL1	0.4470	0.2092	0.2229	0.2444	0.0660
ENSG00000157259	ENSG00000198920	GATAD1	KIAA0753	0.3583	-0.0711	-0.0701	-0.0175	0.5365
ENSG00000157259	ENSG00000204370	GATAD1	SDHD	0.3435	0.2900	0.2407	0.2869	0.0100
ENSG00000157259	ENSG00000241837	GATAD1	ATP5PO	0.4163	-0.2885	-0.2570	-0.3265	0.0104
ENSG00000157429	ENSG00000056050	ZNF19	HPF1	0.3821	0.4175	0.4148	0.8300	0.0001
ENSG00000157429	ENSG00000066933	ZNF19	MYO9A	0.3485	-0.0721	-0.0721	-0.1583	0.5302
ENSG00000157429	ENSG00000083312	ZNF19	TNPO1	0.3844	-0.0690	-0.0688	-0.1430	0.5484
ENSG00000157429	ENSG00000102753	ZNF19	KPNA3	0.3613	0.1706	0.1775	0.3596	0.1354
ENSG00000157429	ENSG00000143819	ZNF19	EPHX1	0.3752	-0.0185	-0.0185	-0.0107	0.8724
ENSG00000157429	ENSG00000196284	ZNF19	SUPT3H	0.2981	-0.0185	-0.0185	-0.0124	0.8724
ENSG00000157514	ENSG00000012779	TSC22D3	ALOX5	0.3371	0.1347	0.2186	0.1719	0.2398
ENSG00000157514	ENSG00000084093	TSC22D3	REST	0.3252	-0.1038	-0.2507	-0.1354	0.3657
ENSG00000157514	ENSG00000090447	TSC22D3	TFAP4	0.3194	-0.0090	0.0611	-0.0070	0.9378
ENSG00000157514	ENSG00000114374	TSC22D3	USP9Y	0.3792	0.1351	0.3177	0.1427	0.2383
ENSG00000157514	ENSG00000116459	TSC22D3	ATP5PB	0.3737	-0.0684	-0.0561	-0.0975	0.5517
ENSG00000157514	ENSG00000133112	TSC22D3	TPT1	0.3296	-0.0435	-0.0750	-0.0250	0.7054
ENSG00000157514	ENSG00000142039	TSC22D3	CCDC97	0.3332	0.0924	0.0354	0.0793	0.4212
ENSG00000157514	ENSG00000142168	TSC22D3	SOD1	0.3825	-0.1196	-0.2176	-0.1788	0.2969
ENSG00000157514	ENSG00000142178	TSC22D3	SIK1	0.3780	0.1402	0.2097	0.0922	0.2208
ENSG00000157514	ENSG00000142765	TSC22D3	SYTL1	0.4448	-0.0071	-0.2139	-0.0095	0.9510
ENSG00000157514	ENSG00000147403	TSC22D3	RPL10	0.3612	0.1279	-0.0042	0.0337	0.2646
ENSG00000157514	ENSG00000147535	TSC22D3	PLPP5	0.3413	0.3959	0.2886	0.5748	0.0003
ENSG00000157514	ENSG00000169230	TSC22D3	PRELID1	0.3718	-0.2144	-0.3244	-0.3157	0.0594
ENSG00000157514	ENSG00000175782	TSC22D3	SLC35E3	0.4009	0.1572	0.2846	0.1907	0.1694
ENSG00000157514	ENSG00000179021	TSC22D3	C3orf38	0.4601	0.1204	0.0494	0.0996	0.2938
ENSG00000157514	ENSG00000188846	TSC22D3	RPL14	0.3873	0.0903	0.0747	0.0292	0.4319
ENSG00000157514	ENSG00000196369	TSC22D3	SRGAP2B	0.3765	-0.2071	-0.1114	-0.1653	0.0689
ENSG00000157514	ENSG00000197329	TSC22D3	PELI1	0.4205	0.2475	0.3822	0.2819	0.0289
ENSG00000157514	ENSG00000197976	TSC22D3	AKAP17A	0.4056	-0.0249	-0.2431	-0.0330	0.8288
ENSG00000157514	ENSG00000211460	TSC22D3	TSN	0.3582	0.1599	0.1454	0.1684	0.1620
ENSG00000157557	ENSG00000104998	ETS2	IL27RA	0.3629	0.1853	0.1646	0.7518	0.1043
ENSG00000157557	ENSG00000105518	ETS2	TMEM205	0.3973	-0.0509	-0.0507	-0.1737	0.6583
ENSG00000157557	ENSG00000109452	ETS2	INPP4B	0.3214	-0.0130	-0.0130	-0.0125	0.9101
ENSG00000157557	ENSG00000145388	ETS2	METTL14	0.3112	-0.0356	-0.0357	-0.0942	0.7571
ENSG00000157557	ENSG00000151893	ETS2	CACUL1	0.3637	-0.0435	-0.0436	-0.1380	0.7055
ENSG00000157557	ENSG00000167775	ETS2	CD320	0.3204	0.2870	0.2919	0.8799	0.0108
ENSG00000157557	ENSG00000211890	ETS2	IGHA2	0.4146	-0.0380	-0.0385	-0.1158	0.7413
ENSG00000157557	ENSG00000250510	ETS2	GPR162	0.3277	-0.0130	-0.0130	-0.0151	0.9101
ENSG00000157657	ENSG00000061938	ZNF618	TNK2	0.3964	0.0111	0.0233	0.0225	0.9228
ENSG00000157657	ENSG00000125962	ZNF618	ARMCX5	0.3329	-0.0321	-0.0324	-0.0221	0.7801
ENSG00000157657	ENSG00000135596	ZNF618	MICAL1	0.3880	0.1870	0.2280	0.3850	0.1012
ENSG00000157657	ENSG00000138443	ZNF618	ABI2	0.3127	0.2561	0.2776	0.4378	0.0236
ENSG00000157657	ENSG00000140853	ZNF618	NLRC5	0.2993	-0.0843	-0.0849	-0.1442	0.4628
ENSG00000157657	ENSG00000143669	ZNF618	LYST	0.3270	-0.1963	-0.1851	-0.5001	0.0850
ENSG00000157657	ENSG00000145425	ZNF618	RPS3A	0.4355	0.1033	0.1371	0.0465	0.3681
ENSG00000157657	ENSG00000164291	ZNF618	ARSK	0.3311	0.1250	0.1827	0.1602	0.2754
ENSG00000157657	ENSG00000278743	ZNF618	AC087239.1	0.3751	-0.0799	-0.0807	-0.1387	0.4866
ENSG00000157827	ENSG00000085274	FMNL2	MYNN	0.3694	-0.0464	-0.0465	-0.0417	0.6868
ENSG00000157827	ENSG00000106261	FMNL2	ZKSCAN1	0.3417	0.0109	0.0003	0.0220	0.9243
ENSG00000157827	ENSG00000110848	FMNL2	CD69	0.3576	-0.3671	-0.2550	-0.8937	0.0009
ENSG00000157827	ENSG00000115459	FMNL2	ELMOD3	0.3245	-0.1029	-0.1034	-0.1792	0.3700
ENSG00000157827	ENSG00000125814	FMNL2	NAPB	0.3280	-0.0604	-0.0608	-0.0701	0.5992
ENSG00000157827	ENSG00000139180	FMNL2	NDUFA9	0.2823	0.2980	0.2938	0.5752	0.0081
ENSG00000157827	ENSG00000147010	FMNL2	SH3KBP1	0.4213	0.3757	0.4155	0.8778	0.0007
ENSG00000157827	ENSG00000160753	FMNL2	RUSC1	0.3345	-0.0464	-0.0465	-0.0421	0.6870
ENSG00000157827	ENSG00000189283	FMNL2	FHIT	0.3507	-0.0606	-0.0608	-0.0697	0.5983
ENSG00000157827	ENSG00000206530	FMNL2	CFAP44	0.3710	-0.0265	-0.0265	-0.0120	0.8182
ENSG00000157827	ENSG00000216937	FMNL2	CCDC7	0.2821	0.1716	0.1670	0.1989	0.1331
ENSG00000157827	ENSG00000272369	FMNL2	AC008035.1	0.3651	0.3265	0.3298	0.2414	0.0035
ENSG00000158545	ENSG00000032219	ZC3H18	ARID4A	0.3511	0.0207	-0.0355	0.0243	0.8571
ENSG00000158545	ENSG00000073578	ZC3H18	SDHA	0.3269	0.1783	0.1668	0.1880	0.1184
ENSG00000158545	ENSG00000078369	ZC3H18	GNB1	0.3623	0.0416	-0.0396	0.0531	0.7175
ENSG00000158545	ENSG00000110987	ZC3H18	BCL7A	0.3642	0.1325	0.0782	0.1596	0.2476
ENSG00000158545	ENSG00000143443	ZC3H18	C1orf56	0.3996	0.0616	0.0190	0.0757	0.5923
ENSG00000158545	ENSG00000144848	ZC3H18	ATG3	0.3500	0.1960	0.1606	0.1989	0.0855
ENSG00000158545	ENSG00000181163	ZC3H18	NPM1	0.3814	0.0737	-0.0687	0.0536	0.5216
ENSG00000158552	ENSG00000033050	ZFAND2B	ABCF2	0.4072	0.1204	0.1216	0.0605	0.2938
ENSG00000158552	ENSG00000065135	ZFAND2B	GNAI3	0.3517	0.3934	0.4077	0.4757	0.0004
ENSG00000158552	ENSG00000091542	ZFAND2B	ALKBH5	0.3376	-0.1033	-0.1093	-0.1133	0.3683
ENSG00000158552	ENSG00000104613	ZFAND2B	INTS10	0.3205	0.2992	0.3180	0.3254	0.0078
ENSG00000158552	ENSG00000112514	ZFAND2B	CUTA	0.3556	0.2704	0.2939	0.3704	0.0167
ENSG00000158552	ENSG00000124177	ZFAND2B	CHD6	0.3653	0.2022	0.2254	0.2096	0.0758
ENSG00000158552	ENSG00000132024	ZFAND2B	CC2D1A	0.2991	-0.1163	-0.1163	-0.0733	0.3104
ENSG00000158552	ENSG00000132670	ZFAND2B	PTPRA	0.3731	-0.2012	-0.2013	-0.2309	0.0773
ENSG00000158552	ENSG00000140319	ZFAND2B	SRP14	0.3891	0.0868	0.1979	0.0890	0.4496
ENSG00000158552	ENSG00000257218	ZFAND2B	GATC	0.3162	0.1837	0.1954	0.1666	0.1074
ENSG00000158552	ENSG00000260428	ZFAND2B	SCX	0.3645	-0.1166	-0.1163	-0.0759	0.3093
ENSG00000158711	ENSG00000054148	ELK4	PHPT1	0.4051	0.4222	0.4163	0.4264	0.0001
ENSG00000158711	ENSG00000062485	ELK4	CS	0.3520	-0.1163	-0.1190	-0.0994	0.3104
ENSG00000158711	ENSG00000101966	ELK4	XIAP	0.4091	0.3591	0.3247	0.3729	0.0012
ENSG00000158711	ENSG00000102547	ELK4	CAB39L	0.3556	-0.1010	-0.1007	-0.0501	0.3789
ENSG00000158711	ENSG00000103415	ELK4	HMOX2	0.3835	0.4387	0.4258	0.3705	0.0001
ENSG00000158711	ENSG00000124172	ELK4	ATP5F1E	0.3499	0.2556	0.3837	0.2009	0.0239
ENSG00000158711	ENSG00000153130	ELK4	SCOC	0.3639	0.3783	0.3866	0.3356	0.0006
ENSG00000158711	ENSG00000162086	ELK4	ZNF75A	0.3652	0.1763	0.1646	0.1595	0.1226
ENSG00000158711	ENSG00000163694	ELK4	RBM47	0.3705	0.0830	0.0860	0.0368	0.4703
ENSG00000158711	ENSG00000163808	ELK4	KIF15	0.3496	-0.0576	-0.0574	-0.0161	0.6167
ENSG00000158711	ENSG00000172113	ELK4	NME6	0.3506	0.0759	0.0772	0.0628	0.5087
ENSG00000158711	ENSG00000266714	ELK4	MYO15B	0.4149	0.0741	0.0812	0.0345	0.5193
ENSG00000158711	ENSG00000272356	ELK4	AL080317.3	0.3623	0.1360	0.1476	0.0519	0.2353
ENSG00000158711	ENSG00000272384	ELK4	AC016405.3	0.3434	0.1786	0.1686	0.0417	0.1176
ENSG00000158773	ENSG00000033030	USF1	ZCCHC8	0.3366	0.0322	0.0255	0.0384	0.7797
ENSG00000158773	ENSG00000104133	USF1	SPG11	0.3784	0.1460	0.1397	0.2097	0.2020
ENSG00000158773	ENSG00000143436	USF1	MRPL9	0.3285	-0.1331	-0.1331	-0.1519	0.2455
ENSG00000158773	ENSG00000149269	USF1	PAK1	0.4281	-0.0728	-0.0729	-0.0504	0.5266
ENSG00000158773	ENSG00000198464	USF1	ZNF480	0.3038	0.0089	0.0085	0.0094	0.9387
ENSG00000158773	ENSG00000272755	USF1	AC245297.2	0.3323	-0.0503	-0.0509	-0.0239	0.6617
ENSG00000158805	ENSG00000006459	ZNF276	KDM7A	0.3608	-0.2046	-0.2033	-0.2427	0.0723
ENSG00000158805	ENSG00000102760	ZNF276	RGCC	0.3624	-0.0806	-0.0807	-0.0474	0.4832
ENSG00000158805	ENSG00000104980	ZNF276	TIMM44	0.3365	0.1822	0.1801	0.1955	0.1104
ENSG00000158805	ENSG00000109920	ZNF276	FNBP4	0.4121	-0.0671	-0.0233	-0.1059	0.5594
ENSG00000158805	ENSG00000122971	ZNF276	ACADS	0.4446	-0.0655	-0.0655	-0.0327	0.5688
ENSG00000158805	ENSG00000130522	ZNF276	JUND	0.3660	-0.3732	-0.3096	-0.1254	0.0008
ENSG00000158805	ENSG00000225442	ZNF276	MPRIP-AS1	0.3992	-0.0460	-0.0460	-0.0146	0.6890
ENSG00000158805	ENSG00000233862	ZNF276	AC016907.2	0.3158	-0.0460	-0.0460	-0.0154	0.6890
ENSG00000159086	ENSG00000082074	PAXBP1	FYB1	0.4011	-0.0933	-0.0942	-0.0757	0.4166
ENSG00000159086	ENSG00000149806	PAXBP1	FAU	0.3355	0.0374	-0.0606	0.0237	0.7451
ENSG00000159086	ENSG00000151729	PAXBP1	SLC25A4	0.3361	0.0284	0.0269	0.0261	0.8052
ENSG00000159086	ENSG00000182379	PAXBP1	NXPH4	0.3872	-0.1129	-0.1130	-0.1012	0.3250
ENSG00000159086	ENSG00000184898	PAXBP1	RBM43	0.3401	0.1168	0.1191	0.0811	0.3086
ENSG00000159200	ENSG00000107929	RCAN1	LARP4B	0.3710	0.2373	0.2472	0.3439	0.0365
ENSG00000159200	ENSG00000109458	RCAN1	GAB1	0.3427	-0.0376	-0.0377	-0.0286	0.7436
ENSG00000159200	ENSG00000109971	RCAN1	HSPA8	0.3541	0.1541	0.2015	0.3504	0.1781
ENSG00000159200	ENSG00000110324	RCAN1	IL10RA	0.3810	0.2137	0.2131	0.4087	0.0603
ENSG00000159200	ENSG00000137337	RCAN1	MDC1	0.3725	0.1084	0.1290	0.1343	0.3448
ENSG00000159200	ENSG00000141458	RCAN1	NPC1	0.3527	0.0875	0.0952	0.1303	0.4461
ENSG00000159200	ENSG00000155729	RCAN1	KCTD18	0.3618	0.1389	0.1191	0.2158	0.2251
ENSG00000159200	ENSG00000163961	RCAN1	RNF168	0.3836	-0.1036	-0.1034	-0.1783	0.3669
ENSG00000159200	ENSG00000166669	RCAN1	ATF7IP2	0.3712	0.0054	0.0101	0.0100	0.9623
ENSG00000159200	ENSG00000258405	RCAN1	ZNF578	0.3778	-0.0264	-0.0265	-0.0136	0.8183
ENSG00000159200	ENSG00000264112	RCAN1	AC015813.1	0.3409	-0.0376	-0.0377	-0.0262	0.7439
ENSG00000159216	ENSG00000134371	RUNX1	CDC73	0.3575	0.4478	0.4627	0.4921	0.0000
ENSG00000159216	ENSG00000152439	RUNX1	ZNF773	0.3362	0.4056	0.4008	0.2734	0.0002
ENSG00000159216	ENSG00000155906	RUNX1	RMND1	0.3542	0.0245	0.0223	0.0198	0.8312
ENSG00000159216	ENSG00000160959	RUNX1	LRRC14	0.3469	-0.0762	-0.0764	-0.0399	0.5070
ENSG00000159216	ENSG00000162373	RUNX1	BEND5	0.3563	-0.0845	-0.0914	-0.0938	0.4620
ENSG00000159216	ENSG00000170653	RUNX1	ATF7	0.4356	0.3059	0.3012	0.2866	0.0065
ENSG00000159216	ENSG00000257275	RUNX1	AL139020.1	0.3542	0.0238	0.0195	0.0296	0.8359
ENSG00000159256	ENSG00000099901	MORC3	RANBP1	0.3536	-0.0236	-0.1186	-0.0238	0.8373
ENSG00000159256	ENSG00000108848	MORC3	LUC7L3	0.4144	-0.3058	-0.3156	-0.3457	0.0065
ENSG00000159256	ENSG00000109180	MORC3	OCIAD1	0.3602	0.0948	0.0992	0.1005	0.4091
ENSG00000159256	ENSG00000138670	MORC3	RASGEF1B	0.3903	-0.3390	-0.3369	-0.3375	0.0024
ENSG00000159256	ENSG00000139291	MORC3	TMEM19	0.4545	-0.1304	-0.1248	-0.1186	0.2553
ENSG00000159256	ENSG00000141232	MORC3	TOB1	0.3224	-0.2028	-0.2333	-0.1919	0.0750
ENSG00000159256	ENSG00000152689	MORC3	RASGRP3	0.4269	-0.2367	-0.2428	-0.2351	0.0369
ENSG00000159256	ENSG00000166801	MORC3	FAM111A	0.4095	-0.3141	-0.3109	-0.2621	0.0051
ENSG00000159256	ENSG00000171222	MORC3	SCAND1	0.3600	0.1059	0.1129	0.1108	0.3562
ENSG00000159256	ENSG00000171408	MORC3	PDE7B	0.3895	0.2052	0.1670	0.0590	0.0716
ENSG00000159256	ENSG00000171604	MORC3	CXXC5	0.3302	0.2246	0.2518	0.2547	0.0481
ENSG00000159256	ENSG00000172586	MORC3	CHCHD1	0.3489	0.1630	0.1669	0.1191	0.1539
ENSG00000159256	ENSG00000180817	MORC3	PPA1	0.4307	-0.1449	-0.2160	-0.1498	0.2055
ENSG00000159256	ENSG00000188677	MORC3	PARVB	0.3964	-0.1361	-0.1734	-0.1255	0.2349
ENSG00000159256	ENSG00000197451	MORC3	HNRNPAB	0.2923	0.0114	-0.0263	0.0113	0.9209
ENSG00000159256	ENSG00000197694	MORC3	SPTAN1	0.4116	-0.0125	-0.1047	-0.0124	0.9132
ENSG00000159592	ENSG00000051108	GPBP1L1	HERPUD1	0.4067	0.2386	0.2740	0.2786	0.0354
ENSG00000159592	ENSG00000072274	GPBP1L1	TFRC	0.3814	0.4422	0.4658	0.4111	0.0001
ENSG00000159592	ENSG00000072364	GPBP1L1	AFF4	0.3715	0.0190	-0.0423	0.0239	0.8692
ENSG00000159592	ENSG00000099910	GPBP1L1	KLHL22	0.3826	-0.0197	-0.0108	-0.0132	0.8642
ENSG00000159592	ENSG00000104979	GPBP1L1	C19orf53	0.3462	0.4102	0.4228	0.5252	0.0002
ENSG00000159592	ENSG00000108799	GPBP1L1	EZH1	0.3641	0.2900	0.2904	0.2987	0.0100
ENSG00000159592	ENSG00000125457	GPBP1L1	MIF4GD	0.4028	0.4226	0.4295	0.4224	0.0001
ENSG00000159592	ENSG00000136238	GPBP1L1	RAC1	0.3475	0.3277	0.3712	0.4100	0.0034
ENSG00000159592	ENSG00000136247	GPBP1L1	ZDHHC4	0.4381	0.4265	0.4106	0.3734	0.0001
ENSG00000159592	ENSG00000138166	GPBP1L1	DUSP5	0.4281	0.2242	0.2299	0.2219	0.0484
ENSG00000159592	ENSG00000142920	GPBP1L1	AZIN2	0.3941	-0.0620	-0.0617	-0.0165	0.5898
ENSG00000159592	ENSG00000147548	GPBP1L1	NSD3	0.3442	0.0384	-0.1398	0.0467	0.7388
ENSG00000159592	ENSG00000153201	GPBP1L1	RANBP2	0.4243	0.2883	0.2803	0.2746	0.0105
ENSG00000159592	ENSG00000168228	GPBP1L1	ZCCHC4	0.3714	-0.0882	-0.0878	-0.0321	0.4425
ENSG00000159592	ENSG00000169217	GPBP1L1	CD2BP2	0.3707	0.3929	0.3955	0.3960	0.0004
ENSG00000159592	ENSG00000171206	GPBP1L1	TRIM8	0.4057	0.1225	0.1147	0.1283	0.2855
ENSG00000159592	ENSG00000204237	GPBP1L1	OXLD1	0.3847	0.2778	0.2879	0.2629	0.0138
ENSG00000159592	ENSG00000221823	GPBP1L1	PPP3R1	0.3741	0.3291	0.3291	0.3250	0.0033
ENSG00000159592	ENSG00000258376	GPBP1L1	AC004846.1	0.4174	0.3487	0.3632	0.1940	0.0018
ENSG00000159592	ENSG00000263884	GPBP1L1	AP000845.1	0.3482	-0.0620	-0.0617	-0.0163	0.5898
ENSG00000159692	ENSG00000039650	CTBP1	PNKP	0.4371	-0.1310	-0.1431	-0.1294	0.2530
ENSG00000159692	ENSG00000072274	CTBP1	TFRC	0.3724	0.3026	0.3093	0.2764	0.0071
ENSG00000159692	ENSG00000106803	CTBP1	SEC61B	0.3600	0.0714	0.0896	0.0966	0.5343
ENSG00000159692	ENSG00000113734	CTBP1	BNIP1	0.3532	-0.0574	-0.0574	-0.0159	0.6178
ENSG00000159692	ENSG00000117632	CTBP1	STMN1	0.3714	0.5287	0.5339	0.5061	0.0000
ENSG00000159692	ENSG00000130449	CTBP1	ZSWIM6	0.4339	0.3783	0.3759	0.3188	0.0006
ENSG00000159692	ENSG00000136868	CTBP1	SLC31A1	0.4144	-0.0574	-0.0574	-0.0157	0.6178
ENSG00000159692	ENSG00000137393	CTBP1	RNF144B	0.3206	0.3067	0.3000	0.1572	0.0063
ENSG00000159692	ENSG00000171497	CTBP1	PPID	0.3112	-0.0415	-0.0437	-0.0344	0.7184
ENSG00000159692	ENSG00000172932	CTBP1	ANKRD13D	0.3072	-0.0223	-0.0303	-0.0258	0.8465
ENSG00000159692	ENSG00000256628	CTBP1	ZBTB11-AS1	0.3262	-0.0815	-0.0817	-0.0308	0.4780
ENSG00000159692	ENSG00000273428	CTBP1	AC004832.6	0.3393	0.1061	0.1023	0.0390	0.3550
ENSG00000159882	ENSG00000149923	ZNF230	PPP4C	0.3876	0.2647	0.2960	0.6623	0.0192
ENSG00000159882	ENSG00000157954	ZNF230	WIPI2	0.3332	0.1816	0.1738	0.4107	0.1116
ENSG00000159882	ENSG00000274180	ZNF230	NATD1	0.3481	-0.0264	-0.0265	-0.0147	0.8187
ENSG00000159885	ENSG00000079150	ZNF222	FKBP7	0.3520	-0.0130	-0.0130	-0.0128	0.9101
ENSG00000159885	ENSG00000101911	ZNF222	PRPS2	0.3531	-0.0328	-0.0329	-0.0760	0.7755
ENSG00000159885	ENSG00000109684	ZNF222	CLNK	0.2837	-0.0328	-0.0329	-0.0798	0.7753
ENSG00000159885	ENSG00000116584	ZNF222	ARHGEF2	0.3720	-0.0777	-0.0764	-0.3213	0.4990
ENSG00000159885	ENSG00000125351	ZNF222	UPF3B	0.3816	-0.0644	-0.0638	-0.2481	0.5753
ENSG00000159885	ENSG00000131196	ZNF222	NFATC1	0.3339	-0.0555	-0.0552	-0.1930	0.6294
ENSG00000159885	ENSG00000136933	ZNF222	RABEPK	0.3001	-0.0130	-0.0130	-0.0119	0.9101
ENSG00000159885	ENSG00000139428	ZNF222	MMAB	0.3650	-0.0384	-0.0385	-0.0997	0.7386
ENSG00000159885	ENSG00000168439	ZNF222	STIP1	0.3439	0.3199	0.3330	0.8976	0.0043
ENSG00000159905	ENSG00000035115	ZNF221	SH3YL1	0.3634	-0.0687	-0.0688	-0.1532	0.5502
ENSG00000159905	ENSG00000047579	ZNF221	DTNBP1	0.3326	-0.0981	-0.0969	-0.2713	0.3928
ENSG00000159905	ENSG00000123600	ZNF221	METTL8	0.3859	-0.0547	-0.0547	-0.1040	0.6345
